1.00000000271 	3.14140676014 	5.10859217251e-16 	0.00027091201555
3.09000000835 	4.23831534692 	6.49475398831e-16 	0.00045133381358
5.36810001443 	4.81011167176 	6.94493428925e-16 	0.000866125784274
7.85122902102 	5.20343336648 	7.05678434325e-16 	0.00111401705009
10.5578396381 	5.50747806549 	7.01234532228e-16 	0.00111023503168
13.5080452107 	5.75965536661 	6.88848981122e-16 	0.0010079038136
16.7237692847 	5.97814307332 	6.7210698788e-16 	0.000894419855495
20.2289085254 	6.17296864951 	6.5286785254e-16 	0.000796547283807
24.0495102976 	6.35024840579 	6.32181088489e-16 	0.000717640447592
28.2139662291 	6.51400942038 	6.10697005415e-16 	0.000654045694877
32.7532231945 	6.66705858668 	5.88849120295e-16 	0.000600856216766
37.7010132866 	6.81143713117 	5.66945530566e-16 	0.000553990471408
43.0941044869 	6.94867806848 	5.45211725579e-16 	0.000510707109784
48.972573895 	7.07996214045 	5.23816840101e-16 	0.000469445424654
55.3801055497 	7.20621754638 	5.0288545895e-16 	0.000429480942147
62.3643150532 	7.32818652813 	4.82511621127e-16 	0.000390608188518
69.9771034119 	7.44647135482 	4.62762229049e-16 	0.000352908252002
78.2750427226 	7.56156694965 	4.43685808665e-16 	0.000316596979427
87.3197965711 	7.67388456057 	4.25318702921e-16 	0.000281932685147
97.1785782656 	7.78376926314 	4.0769574321e-16 	0.000249162770291
107.924650313 	7.89151312178 	3.90964360729e-16 	0.00021849426118
119.637868844 	7.99736523698 	3.74621743318e-16 	0.000190078861928
132.405277042 	8.10153952165 	3.59188944321e-16 	0.000164007119159
146.321751978 	8.20422079622 	3.44500306922e-16 	0.000140308573843
161.490709658 	8.30556962135 	3.30533307944e-16 	0.000118956363566
178.024873528 	8.40572617089 	3.17273241031e-16 	9.98738987994e-05
196.047112146 	8.50481336456 	3.04702994702e-16 	8.2946052064e-05
215.69135224 	8.60293942831 	2.92803544164e-16 	6.80233450785e-05
237.103573941 	8.70019999268 	2.81554682458e-16 	5.49472545837e-05
260.442895595 	8.79667985436 	2.70934255542e-16 	4.35218187937e-05
285.882756198 	8.8924543946 	2.60920510541e-16 	3.36075206363e-05
313.612204254 	8.98759088552 	2.51490236811e-16 	2.49429886396e-05
343.837302635 	9.08214935495 	2.42620609742e-16 	1.75229919888e-05
376.782659868 	9.17618378903 	2.34288231113e-16 	1.08864621061e-05
412.693099252 	9.26974229351 	2.26470028464e-16 	5.41710404469e-06
451.83547818 	9.36286875935 	2.19143185826e-16 	8.92602166591e-08
494.500671211 	9.4556017259 	2.12285125519e-16 	-3.83593059362e-06
541.005731613 	9.54797748614 	2.05873754071e-16 	-8.56947919749e-06
591.69624745 	9.64002664277 	1.99887437021e-16 	-1.10705427263e-05
646.948909711 	9.73177998878 	1.94305164057e-16 	-1.59023749873e-05
707.174311574 	9.82326119338 	1.89106511069e-16 	-1.69973515668e-05
772.819999603 	9.91449726124 	1.84271757475e-16 	-2.26850427362e-05
844.373799554 	10.0055056724 	1.79781768973e-16 	-2.23130515555e-05
922.367441498 	10.0963109733 	1.75618257687e-16 	-2.96498070434e-05
1007.38051122 	10.1869250998 	1.71763469371e-16 	-2.77483372761e-05
1100.0447572 	10.2773710498 	1.68200579918e-16 	-3.76528165955e-05
1201.04878533 	10.367655902 	1.64913248952e-16 	-3.42254467682e-05
1311.14317598 	10.4578016259 	1.61886118515e-16 	-4.80409431388e-05
1431.14606179 	10.5478111973 	1.59104232399e-16 	-4.32048723647e-05
1561.94920732 	10.6377057904 	1.56572453103e-16 	-6.35944816613e-05
1704.52463595 	10.7274850565 	1.71310478151e-16 	-5.76881750602e-05
1859.93185315 	10.817169449 	1.52106386471e-16 	-9.17625652849e-05
2029.3257199 	10.9067562344 	1.50158002592e-16 	-8.61056950997e-05
2213.96503464 	10.9962650236 	1.48404581748e-16 	-0.000161885852602
2415.2218877 	11.0856959808 	1.46821654352e-16 	-0.000168165467735
2634.59185754 	11.1750589052 	1.45401499127e-16 	-0.000527183010545
2873.70512466 	11.2640926825 	1.45243344869e-16 	-0.000505051390117
