1.00000000271 	0.178579074823 	0.602672297337 	0.183051966477
3.09000000835 	0.0674967289796 	0.629728644795 	0.528769845389
5.36810001443 	0.0367761031734 	0.604632119399 	0.894662488509
7.85122902102 	0.0241682455001 	0.596389489538 	1.32451642345
10.5578396381 	0.0176043242673 	0.593654670545 	1.80173505247
13.5080452107 	0.0136216520319 	0.592748624996 	2.32142062102
16.7237692847 	0.0109499922247 	0.592437235695 	2.88478460927
20.2289085254 	0.0090324483051 	0.592311761457 	3.49572884138
24.0495102976 	0.00758972853895 	0.592242905127 	4.15925933564
28.2139662291 	0.00646653127359 	0.592193158886 	4.88087740296
32.7532231945 	0.00556932165506 	0.592152962632 	5.66641033835
37.7010132866 	0.00483815690672 	0.59212005049 	6.52201953878
43.0941044869 	0.00423270463428 	0.592093485232 	7.45426985796
48.972573895 	0.00372475491292 	0.592072335784 	8.4702132918
55.3801055497 	0.00329394728693 	0.592055601021 	9.57747115391
62.3643150532 	0.00292520028432 	0.592042340286 	10.7843117995
69.9771034119 	0.00260709585779 	0.592031759489 	12.0997255577
78.2750427226 	0.00233082621827 	0.592023232457 	13.5334996028
87.3197965711 	0.00208948584678 	0.592016284689 	15.0962952771
97.1785782656 	0.00187758291157 	0.592010563653 	16.7997298433
107.924650313 	0.00169069437287 	0.592005808851 	18.6564641726
119.637868844 	0.00152521764243 	0.592001826848 	20.680297547
132.405277042 	0.00137818859974 	0.591998472268 	22.8862705808
146.321751978 	0.00124714612485 	0.591995633991 	25.2907771842
161.490709658 	0.00113002982171 	0.591993225423 	27.9116864875
178.024873528 	0.00102510180337 	0.591991177678 	30.7684756741
196.047112146 	0.00093088617424 	0.591989434953 	33.882374743
215.69135224 	0.000846121699918 	0.591987951052 	37.2765242639
237.103573941 	0.000769724424512 	0.591986687692 	40.9761473743
260.442895595 	0.000700757870721 	0.59198561157 	45.0087371193
285.882756198 	0.000638409089105 	0.591984696244 	49.4042609843
313.612204254 	0.000581969242101 	0.591983914994 	54.1953830604
343.837302635 	0.000530817773648 	0.591983252681 	59.4177079154
376.782659868 	0.000484409366348 	0.59198268188 	65.110042867
412.693099252 	0.000442263203837 	0.591982204084 	71.3146909399
451.83547818 	0.000403953948397 	0.591981778187 	78.0777572261
494.500671211 	0.000369104326008 	0.59198143484 	85.4495043955
541.005731613 	0.000337378685746 	0.59198110189 	93.4847030417
591.69624745 	0.000308477804816 	0.591980863469 	102.243079897
646.948909711 	0.000282134146886 	0.591980582146 	111.789697261
707.174311574 	0.000258108247251 	0.59198042798 	122.195531433
772.819999603 	0.000236185047674 	0.591980161052 	133.537860706
844.373799554 	0.000216171433951 	0.59198007765 	145.901040363
922.367441498 	0.000197893276974 	0.591979791817 	159.376847637
1007.38051122 	0.000181193832479 	0.591979768946 	174.0655506
1100.0447572 	0.000165931239606 	0.591979430526 	190.076131714
1201.04878533 	0.000151977579596 	0.591979457472 	207.527788705
1311.14317598 	0.000139216670132 	0.591979022633 	226.549914328
1431.14606179 	0.000127543640075 	0.591979084165 	247.284233298
1561.94920732 	0.000116862902312 	0.591978472812 	269.884330105
1704.52463595 	0.000107088161646 	0.591978539681 	294.518766081
1859.93185315 	9.81404463763e-05 	0.591977549764 	321.369719751
2029.3257199 	8.99485597442e-05 	0.591977534311 	350.637811114
2213.96503464 	8.24469733894e-05 	0.591975428509 	382.53850226
2415.2218877 	7.55771118968e-05 	0.591974657137 	417.309668639
2634.59185754 	6.92863003796e-05 	0.591964598185 	455.183600836
2873.70512466 	6.35768243431e-05 	0.591918282517 	495.983451703
